age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,subscription_probability,predicted_subscription,campaign_priority,customer_rank
41,admin.,married,university.degree,unknown,yes,no,telephone,may,fri,3,999,2,failure,-1.8,92.893,-46.2,1.313,5099.1,0,0.17147907114574162,no,Low,7571
35,housemaid,single,basic.4y,unknown,unknown,unknown,cellular,nov,wed,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,0,0.17145331499042224,no,Low,7572
54,housemaid,divorced,basic.4y,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0.17142174845308453,no,Low,7573
36,management,married,basic.9y,no,yes,no,telephone,may,thu,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.17140372930282952,no,Low,7574
44,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.17132002350320344,no,Low,7575
54,retired,divorced,professional.course,no,yes,no,telephone,may,thu,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.17121294929652364,no,Low,7576
30,blue-collar,single,basic.4y,unknown,no,no,telephone,jun,fri,22,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0.17117471587209313,no,Low,7577
44,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.17103978729071545,no,Low,7578
25,student,single,high.school,no,unknown,unknown,telephone,may,thu,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.1710043204114241,no,Low,7579
40,technician,married,basic.9y,no,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.1709583914847691,no,Low,7580
46,self-employed,married,basic.4y,no,no,no,cellular,nov,tue,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,0,0.17076472493962014,no,Low,7581
45,unknown,married,unknown,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0.17075402075947585,no,Low,7582
38,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.17074217922796184,no,Low,7583
40,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.17063035381009364,no,Low,7584
51,blue-collar,married,unknown,unknown,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.17057613904845398,no,Low,7585
45,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.17039733657828093,no,Low,7586
34,technician,single,professional.course,no,no,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.1703274102273787,no,Low,7587
38,admin.,married,university.degree,no,no,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.17017967465373346,no,Low,7588
42,self-employed,married,university.degree,no,yes,no,telephone,may,mon,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.1701564352899951,no,Low,7589
56,blue-collar,married,professional.course,no,yes,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1,0.1700623642136936,no,Low,7590
34,admin.,married,university.degree,no,no,no,telephone,may,mon,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.17005266371237363,no,Low,7591
31,admin.,married,high.school,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.17001377958031816,no,Low,7592
35,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16998563669460096,no,Low,7593
42,services,divorced,high.school,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0.16996278712961072,no,Low,7594
38,blue-collar,married,professional.course,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16995328823766845,no,Low,7595
55,admin.,married,basic.9y,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16982062537537718,no,Low,7596
47,services,married,university.degree,no,yes,no,telephone,may,tue,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.169777600596418,no,Low,7597
47,blue-collar,married,high.school,no,yes,no,cellular,jul,tue,18,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.1696962385035952,no,Low,7598
25,admin.,single,basic.9y,no,yes,no,cellular,jul,thu,18,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0.16968756801907986,no,Low,7599
56,entrepreneur,married,basic.4y,unknown,yes,no,cellular,jul,thu,20,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0.16968703470744462,no,Low,7600
36,blue-collar,single,basic.4y,no,yes,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16965304107461024,no,Low,7601
49,technician,married,professional.course,no,yes,yes,cellular,aug,thu,14,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0.1696046811137002,no,Low,7602
43,admin.,married,high.school,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.16958076659036408,no,Low,7603
32,services,divorced,high.school,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.1694910694037153,no,Low,7604
37,technician,single,university.degree,no,no,no,telephone,may,thu,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.16948001034082055,no,Low,7605
46,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.1693896743353963,no,Low,7606
47,admin.,married,high.school,no,no,no,telephone,may,wed,11,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0.16936605375545075,no,Low,7607
42,admin.,married,high.school,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.1693655222076668,no,Low,7608
39,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16935697845373973,no,Low,7609
36,technician,married,professional.course,no,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,1,0.1693101752604643,no,Low,7610
47,blue-collar,divorced,basic.9y,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0.16928244985952415,no,Low,7611
51,management,married,professional.course,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16925765236041102,no,Low,7612
52,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16911889380756104,no,Low,7613
56,blue-collar,married,professional.course,no,unknown,unknown,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0.1691075449437613,no,Low,7614
34,admin.,divorced,high.school,no,unknown,unknown,cellular,aug,fri,15,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0.16909739014928166,no,Low,7615
34,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,1,0.1690899973955101,no,Low,7616
33,technician,single,university.degree,no,yes,no,cellular,aug,thu,14,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0.16908600138051164,no,Low,7617
46,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.16908196528984135,no,Low,7618
35,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16902695424378733,no,Low,7619
34,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.1690043028761561,no,Low,7620
30,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,3,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0,0.16888140947557181,no,Low,7621
44,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16886792566443676,no,Low,7622
57,technician,married,basic.9y,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.16880853515523622,no,Low,7623
43,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.1687939341895184,no,Low,7624
24,technician,single,professional.course,no,no,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.1687736959698059,no,Low,7625
38,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.1687240590212286,no,Low,7626
35,management,married,university.degree,no,yes,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.16868748751122323,no,Low,7627
29,admin.,married,high.school,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.16867168192861323,no,Low,7628
36,admin.,married,high.school,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0.16863839578957526,no,Low,7629
35,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16863015270525933,no,Low,7630
50,self-employed,unknown,basic.6y,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16860867206541916,no,Low,7631
48,technician,married,high.school,no,no,no,telephone,may,thu,8,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.1685745873715218,no,Low,7632
39,services,married,high.school,no,yes,no,cellular,jul,thu,29,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0.16853135458297222,no,Low,7633
50,unemployed,married,basic.9y,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.16841748410583093,no,Low,7634
35,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16841382013580786,no,Low,7635
39,management,married,basic.4y,unknown,yes,no,telephone,may,thu,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0,0.1684094902475857,no,Low,7636
28,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.16830050086320636,no,Low,7637
40,management,married,university.degree,unknown,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16808612908407725,no,Low,7638
33,admin.,married,university.degree,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1,0.16804098331697767,no,Low,7639
32,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.16803846822383092,no,Low,7640
37,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.167750166096377,no,Low,7641
44,admin.,married,university.degree,unknown,yes,yes,telephone,may,mon,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16771891462522748,no,Low,7642
46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,10,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16770557041663092,no,Low,7643
34,blue-collar,divorced,professional.course,no,no,yes,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.1676856750999132,no,Low,7644
57,self-employed,single,high.school,unknown,no,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.16767920838276876,no,Low,7645
31,blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.1676512033313804,no,Low,7646
49,housemaid,married,basic.4y,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.16746555798907012,no,Low,7647
30,technician,married,high.school,no,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16743225828019437,no,Low,7648
43,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.16740853703439926,no,Low,7649
41,blue-collar,divorced,basic.6y,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16740443469163477,no,Low,7650
44,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16734058964617507,no,Low,7651
41,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16724790887954855,no,Low,7652
41,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16724790887954855,no,Low,7653
43,services,married,high.school,no,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.16723259937866145,no,Low,7654
42,services,divorced,high.school,no,yes,yes,cellular,jul,tue,14,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.16723189880508665,no,Low,7655
36,admin.,single,university.degree,no,yes,no,cellular,jul,thu,27,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0.1671149711012792,no,Low,7656
38,technician,married,professional.course,no,no,no,telephone,jun,fri,24,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0.16703690996155782,no,Low,7657
34,services,married,high.school,no,no,no,telephone,jun,fri,14,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0.1669191870210309,no,Low,7658
31,services,married,basic.6y,unknown,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,1,0.16690167386847754,no,Low,7659
39,blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.1669015209874349,no,Low,7660
50,technician,married,professional.course,unknown,yes,no,telephone,jun,wed,20,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,0.16676903759858142,no,Low,7661
36,unemployed,married,basic.4y,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.1666925341434649,no,Low,7662
31,services,married,basic.6y,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,1,0.16667278189959922,no,Low,7663
37,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.1666490217690913,no,Low,7664
40,blue-collar,married,basic.6y,no,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16653833324559297,no,Low,7665
42,technician,single,high.school,no,no,no,telephone,may,tue,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16646610468966688,no,Low,7666
41,blue-collar,single,high.school,no,yes,no,telephone,may,mon,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.1663719994346802,no,Low,7667
49,technician,married,university.degree,no,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16635289461268388,no,Low,7668
41,technician,married,professional.course,no,no,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16633728951893195,no,Low,7669
39,admin.,married,university.degree,unknown,no,no,telephone,jul,thu,12,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0.16618908216080194,no,Low,7670
43,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16615389394322636,no,Low,7671
33,services,married,high.school,unknown,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16614577180612503,no,Low,7672
44,admin.,married,high.school,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.16605654297856046,no,Low,7673
35,self-employed,married,university.degree,no,no,yes,telephone,may,thu,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.16603227503738363,no,Low,7674
36,housemaid,married,high.school,no,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.16603065738195014,no,Low,7675
30,admin.,married,university.degree,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16583923707166087,no,Low,7676
51,admin.,married,basic.4y,unknown,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,1,0.1657915728657751,no,Low,7677
33,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.1657344334071872,no,Low,7678
27,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.16572234539408273,no,Low,7679
53,blue-collar,married,high.school,unknown,no,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.16567197413416182,no,Low,7680
45,admin.,married,basic.9y,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16563703503003385,no,Low,7681
50,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.16559406160174572,no,Low,7682
55,admin.,married,high.school,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.1655613821395808,no,Low,7683
38,admin.,married,high.school,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.16554892438513058,no,Low,7684
50,retired,married,basic.4y,unknown,yes,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.16550571197994807,no,Low,7685
56,admin.,divorced,high.school,no,yes,no,telephone,may,tue,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.16532971034035246,no,Low,7686
46,services,married,high.school,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16532761813807248,no,Low,7687
43,blue-collar,single,basic.4y,no,yes,no,telephone,may,tue,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,0,0.16520614834317848,no,Low,7688
31,admin.,married,high.school,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.16511898724086066,no,Low,7689
52,entrepreneur,married,basic.9y,unknown,no,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16510603706103189,no,Low,7690
49,admin.,married,basic.6y,unknown,no,yes,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.1650517655358972,no,Low,7691
55,management,married,unknown,unknown,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16504067593245014,no,Low,7692
52,technician,married,professional.course,no,no,no,telephone,may,mon,11,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16501108132645242,no,Low,7693
28,admin.,married,basic.6y,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16492890273910338,no,Low,7694
37,blue-collar,single,professional.course,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16489863514013364,no,Low,7695
38,self-employed,married,basic.9y,no,yes,no,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0.16487120442739736,no,Low,7696
33,technician,divorced,professional.course,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.16480719914542152,no,Low,7697
57,housemaid,divorced,basic.4y,unknown,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16472227729294103,no,Low,7698
42,admin.,single,unknown,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.16472095807706974,no,Low,7699
59,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.164683549159047,no,Low,7700
47,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16450050763030172,no,Low,7701
54,entrepreneur,married,basic.4y,unknown,no,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.1644603288490779,no,Low,7702
30,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,14,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16438231247783017,no,Low,7703
58,self-employed,married,professional.course,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.16436495119470057,no,Low,7704
29,management,single,university.degree,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.1643476111202528,no,Low,7705
30,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.1642794508344296,no,Low,7706
49,blue-collar,divorced,basic.4y,unknown,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,1,0.16421338168781388,no,Low,7707
56,admin.,divorced,basic.9y,unknown,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.1641807539381033,no,Low,7708
46,management,married,basic.4y,unknown,no,no,telephone,may,thu,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.16413590423234012,no,Low,7709
52,services,divorced,high.school,no,no,no,telephone,may,mon,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,1,0.1641095589286657,no,Low,7710
23,blue-collar,married,professional.course,no,yes,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.16410784564098543,no,Low,7711
32,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.16410309519583147,no,Low,7712
34,management,single,university.degree,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.1641015536811506,no,Low,7713
34,admin.,married,university.degree,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.1640436865720894,no,Low,7714
35,admin.,married,high.school,no,yes,no,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.16399078752789192,no,Low,7715
51,services,married,professional.course,unknown,no,no,telephone,may,fri,7,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.1639223309463721,no,Low,7716
29,services,married,high.school,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.16385600526130084,no,Low,7717
53,self-employed,married,basic.4y,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.1638185099664166,no,Low,7718
57,blue-collar,married,basic.4y,no,yes,yes,telephone,may,tue,7,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.16364652324488566,no,Low,7719
35,services,married,high.school,no,no,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16360636690772526,no,Low,7720
42,management,divorced,university.degree,no,no,no,telephone,may,thu,9,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.16356125873274338,no,Low,7721
48,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16350962148351067,no,Low,7722
38,admin.,married,high.school,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.1634370862742979,no,Low,7723
32,entrepreneur,married,basic.6y,no,no,no,telephone,may,tue,8,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.1634265240198888,no,Low,7724
58,management,married,basic.4y,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.16341103601087462,no,Low,7725
40,management,married,university.degree,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.16340567322856428,no,Low,7726
37,self-employed,married,professional.course,no,no,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16338195316813736,no,Low,7727
38,blue-collar,married,high.school,no,no,no,telephone,may,wed,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16335074217002774,no,Low,7728
40,admin.,married,high.school,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.16335043676724784,no,Low,7729
42,admin.,married,university.degree,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16330012663674354,no,Low,7730
46,technician,divorced,professional.course,no,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16329951242450677,no,Low,7731
52,management,divorced,university.degree,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0.16322527046000507,no,Low,7732
35,admin.,single,high.school,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16321804363270945,no,Low,7733
36,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,21,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.16307140595398265,no,Low,7734
58,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.1630295815585514,no,Low,7735
46,admin.,married,high.school,unknown,yes,yes,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0.16287976797424544,no,Low,7736
